,fare
0,8.529231
1,2.8328493
2,65.171394
3,5.4906797
4,2.7579112
5,32.22009
6,23.732687
7,7.82491
8,9.301338
9,6.437604
10,25.704891
11,6.2308016
12,28.239508
13,7.944248
14,9.129916
15,12.816959
16,11.08552
17,11.214778
18,11.253975
19,10.10401
20,20.017162
21,41.978203
22,10.792921
23,39.247864
24,13.850603
25,6.8285036
26,10.95107
27,6.620148
28,13.172472
29,13.885712
30,6.516053
31,21.876366
32,16.638699
33,19.086845
34,16.17287
35,17.644781
36,17.433594
37,11.824103
38,12.29105
39,8.499324
40,9.0446
41,7.7188845
42,11.39336
43,8.587612
44,6.8572335
45,6.8924446
46,6.244869
47,31.753908
48,6.2696633
49,5.5809975
50,13.343165
51,29.983564
52,31.483767
53,24.318192
54,9.158289
55,9.993099
56,32.753006
57,16.489325
58,10.181516
59,13.620045
60,15.472874
61,14.606592
62,16.124683
63,16.694202
64,17.392765
65,19.182648
66,18.785004
67,17.903675
68,15.27812
69,17.500969
70,7.622613
71,10.5471325
72,9.795192
73,30.919546
74,9.2104
75,10.484886
76,10.105804
77,35.561203
78,12.224188
79,17.689232
80,12.966111
81,12.209823
82,33.281998
83,14.216112
84,8.57118
85,13.9254
86,14.731539
87,19.920918
88,21.194368
89,20.4909
90,21.669785
91,20.2176
92,14.26979
93,5.719159
94,35.340355
95,22.565979
96,22.30962
97,23.075466
98,5.349343
99,11.134873
100,5.4596863
101,20.289787
102,4.9386406
103,10.645226
104,8.656393
105,9.952571
106,27.841047
107,10.218968
108,10.356288
109,10.832056
110,10.135326
111,11.409813
112,8.219275
113,12.713564
114,7.8147945
115,11.060599
116,8.719261
117,18.422314
118,15.640895
119,7.763128
120,17.83563
121,18.564213
122,14.850662
123,8.829429
124,8.875077
125,9.59084
126,10.789688
127,26.89832
128,0.3333129
129,21.334991
130,21.685726
131,21.086163
132,21.644472
133,22.641682
134,26.559809
135,2.735269
136,2.2499793
137,13.779169
138,1.7072221
139,2.0187445
140,1.3821219
141,18.001411
142,18.773266
143,10.839112
144,17.426575
145,18.312023
146,18.711018
147,16.125927
148,13.092484
149,15.864138
150,15.325738
151,15.604438
152,15.733208
153,15.96513
154,8.207312
155,8.503484
156,7.8652625
157,8.1720085
158,7.7344913
159,18.58884
160,34.2738
161,5.4631042
162,37.31202
163,35.036415
164,10.449606
165,34.90206
166,7.7783403
167,4.65857
168,7.936425
169,7.68869
170,8.035408
171,8.465687
172,23.747166
173,26.020111
174,11.897839
175,24.709438
176,11.848321
177,9.235659
178,7.1799574
179,9.148325
180,8.663033
181,18.744383
182,8.1202755
183,8.431798
184,15.82742
185,19.948605
186,15.973589
187,15.677111
188,14.712191
189,19.115942
190,15.6418085
191,10.293552
192,9.577486
193,12.038022
194,8.940711
195,19.469578
196,18.51039
197,19.026907
198,18.714354
199,7.9935555
200,7.906371
201,18.35586
202,30.658112
203,10.26858
204,9.659984
205,9.926535
206,10.564447
207,10.063701
208,24.576672
209,10.232821
210,15.890162
211,15.977038
212,15.40472
213,14.537319
214,20.82849
215,11.993712
216,3.9605467
217,30.802685
218,30.466625
219,31.741108
220,10.578452
221,5.9616885
222,9.28603
223,19.663525
224,9.597401
225,10.313161
226,10.40004
227,9.827718
228,19.020937
229,5.5906987
230,19.107662
231,7.709718
232,18.535189
233,37.322243
234,12.619078
235,37.610893
236,37.806873
237,38.264366
238,7.277392
239,29.26836
240,22.475763
241,28.526382
242,28.277645
243,28.817078
244,8.762284
245,9.262728
246,8.449106
247,8.624353
248,36.94315
249,8.930948
250,17.329721
251,17.560343
252,17.206991
253,18.132204
254,18.33987
255,25.302776
256,30.856335
257,25.910917
258,25.56902
259,30.392527
260,30.453655
261,9.822514
262,9.279906
263,29.69545
264,5.1990757
265,29.43366
266,29.282818
267,29.173958
268,3.1142123
269,2.3579466
270,11.28333
271,3.6868973
272,3.5978484
273,11.831732
274,12.262008
275,11.739992
276,19.906952
277,10.361482
278,11.428407
279,11.592771
280,29.059452
281,17.415287
282,29.466923
283,29.637678
284,25.278307
285,29.939297
286,29.728716
287,6.3245463
288,7.732076
289,7.248095
290,11.196048
291,6.3793716
292,22.414478
293,9.947372
294,32.85508
295,22.91462
296,22.583302
297,22.276245
298,22.009392
299,28.017452
300,14.846444
301,12.078205
302,11.210801
303,11.847117
304,14.549508
305,16.802092
306,17.602144
307,17.17172
308,16.939104
309,16.925518
310,17.108227
311,6.429093
312,6.2521114
313,5.773388
314,5.329085
315,12.0998335
316,6.14144
317,10.920322
318,9.479191
319,10.11637
320,9.8050995
321,9.80503
322,13.819426
323,12.409146
324,36.270416
325,36.88508
326,38.231762
327,19.641514
328,19.069195
329,8.28905
330,18.201645
331,37.204132
332,18.837807
333,19.553572
334,38.366344
335,37.933804
336,10.825151
337,38.114517
338,37.57612
339,8.293679
340,12.176466
341,11.679553
342,38.313026
343,12.206487
344,10.656338
345,19.173021
346,38.082066
347,7.9880853
348,7.7201686
349,8.515038
350,7.5786285
351,7.7450323
352,6.08495
353,6.3474293
354,23.617666
355,24.420456
356,22.98089
357,23.847992
358,8.776285
359,26.961042
360,6.6411195
361,7.0892153
362,7.064521
363,19.170263
364,12.723593
365,7.577412
366,37.410416
367,29.234825
368,38.01492
369,37.547424
370,19.662354
371,20.162798
372,19.257874
373,21.31073
374,5.8100233
375,6.293865
376,15.410551
377,11.951993
378,6.382638
379,5.020639
380,37.976357
381,37.491074
382,38.32452
383,17.42995
384,36.623356
385,38.09329
386,11.382631
387,5.078915
388,32.467087
389,31.893337
390,32.29736
391,12.476899
392,12.169291
393,12.260795
394,11.483696
395,10.960804
396,6.370188
397,11.544488
398,12.198257
399,1.5015649
400,1.3246815
401,0.81945515
402,12.3182955
403,0.8592119
404,17.17324
405,24.31512
406,18.169268
407,17.512457
408,24.227633
409,34.378822
410,11.95799
411,45.28227
412,11.280886
413,46.296883
414,30.877401
415,6.7568917
416,5.998017
417,6.2500834
418,5.478641
419,5.5760016
420,17.202206
421,17.269995
422,3.7990904
423,3.3151176
424,16.764448
425,11.826744
426,2.8589954
427,8.941924
428,18.04748
429,9.249332
430,9.078752
431,19.162294
432,12.440223
433,18.358341
434,5.9769354
435,8.197252
436,6.007314
437,27.890394
438,5.564905
439,6.2069955
440,6.495509
441,5.868747
442,9.530703
443,9.112988
444,10.258948
445,9.774969
446,10.347793
447,7.692607
448,11.189488
449,8.16765
450,7.2427325
451,21.935251
452,7.692718
453,21.623268
454,9.578442
455,9.330317
456,9.486767
457,10.011825
458,9.239929
459,11.871371
460,12.058541
461,6.1960983
462,6.0434375
463,6.2157264
464,35.44446
465,34.806244
466,34.94356
467,32.572815
468,37.207504
469,32.607357
470,12.177909
471,17.338684
472,17.090559
473,16.996378
474,17.248905
475,16.311127
476,16.837557
477,32.186817
478,6.688177
479,32.493412
480,32.528107
481,32.323677
482,33.66477
483,32.312225
484,28.519453
485,6.724163
486,8.049558
487,8.312036
488,27.770258
489,8.2197485
490,27.678537
491,28.003183
492,19.56478
493,19.09542
494,18.641752
495,19.749342
496,31.88635
497,21.285667
498,22.637901
499,21.611588
500,21.92273
501,2.2758808
502,1.5039847
503,1.3413726
504,7.54405
505,1.7603031
506,12.308416
507,12.586054
508,20.296427
509,12.079243
510,12.496276
511,12.343614
512,12.249435
513,5.7119675
514,5.573809
515,5.156097
516,6.293888
517,18.727531
518,14.244006
519,13.262265
520,13.300123
521,19.007004
522,13.294543
523,14.709787
524,13.778946
525,6.4558625
526,5.95691
527,7.1373744
528,32.439583
529,32.7706
530,6.7153597
531,32.2697
532,21.282866
533,13.477699
534,22.635227
535,22.724138
536,21.920256
537,9.137265
538,32.212914
539,8.961906
540,9.620969
541,8.5195
542,8.941001
543,29.581844
544,30.115227
545,29.197042
546,6.1936083
547,6.275978
548,14.309445
549,15.661873
550,14.94697
551,4.5936155
552,15.750646
553,14.635564
554,21.8767
555,22.767586
556,24.30605
557,21.985836
558,21.618021
559,10.161792
560,10.413705
561,28.965467
562,6.4358673
563,6.6877832
564,10.325824
565,36.914345
566,6.273931
567,6.1803617
568,6.705421
569,6.5104346
570,15.955374
571,15.018971
572,11.5958605
573,11.624343
574,11.180044
575,7.4246993
576,6.971028
577,10.228201
578,9.818769
579,10.071292
580,10.596351
581,9.659946
582,8.553331
583,10.174338
584,9.926212
585,11.713358
586,11.690184
587,12.147649
588,12.799668
589,7.354369
590,12.438509
591,20.809973
592,10.724037
593,10.29823
594,9.954036
595,10.206556
596,6.635711
597,6.8882394
598,6.7355785
599,14.168379
600,6.989383
601,22.397036
602,22.089422
603,12.406968
604,6.208998
605,6.2015224
606,6.68404
607,5.7591176
608,6.180619
609,21.35315
610,21.88793
611,12.919172
612,13.672577
613,14.185072
614,14.091503
615,15.250921
616,15.842057
617,22.139555
618,15.265973
619,24.170572
620,24.289734
621,17.64655
622,12.049084
623,12.015024
624,11.597309
625,12.570971
626,10.298957
627,1.2697889
628,15.451614
629,1.819141
630,15.793966
631,23.279175
632,1.2526323
633,1.761645
634,14.583778
635,14.402773
636,14.777615
637,29.389257
638,24.497267
639,25.28986
640,14.136283
641,16.102299
642,10.128053
643,9.644074
644,10.216896
645,9.413011
646,9.187908
647,10.344836
648,28.638248
649,10.002534
650,10.25506
651,8.80864
652,10.78201
653,9.845606
654,18.159887
655,15.402565
656,5.7883873
657,5.212751
658,28.416569
659,6.4616303
660,28.93027
661,6.613174
662,6.069586
663,6.1081376
664,5.973954
665,6.4368024
666,6.412106
667,7.037978
668,6.923099
669,19.154232
670,6.4556437
671,35.84846
672,11.300016
673,11.27532
674,10.8576
675,11.786314
676,17.825142
677,25.304651
678,24.368359
679,24.88085
680,24.536648
681,6.435075
682,6.687597
683,6.7849584
684,7.095672
685,21.180773
686,4.28814
687,15.059335
688,14.550631
689,31.443293
690,13.230915
691,15.49462
692,14.818789
693,14.724615
694,20.741447
695,15.808856
696,15.340899
697,14.942629
698,15.824671
699,17.223703
700,16.810457
701,5.1517687
702,17.074827
703,7.4303374
704,6.772734
705,7.332984
706,12.0513
707,27.890211
708,27.843332
709,27.423769
710,18.586767
711,18.55271
712,12.792153
713,6.6953335
714,18.13878
715,6.056133
716,6.633117
717,6.384988
718,6.5414376
719,6.128201
720,7.068393
721,6.296497
722,9.976356
723,3.6577523
724,32.030304
725,29.49966
726,29.618143
727,29.49085
728,11.864947
729,12.281984
730,24.151506
731,10.305435
732,24.271719
733,12.385022
734,23.819937
735,30.818035
736,31.58178
737,37.715557
738,31.060158
739,30.913559
740,9.122893
741,5.697306
742,6.611673
743,5.7867765
744,6.1066375
745,6.17747
746,6.5945024
747,11.526935
748,7.3976197
749,6.349558
750,11.36812
751,6.6994395
752,7.895936
753,7.156651
754,8.439462
755,7.800288
756,14.84313
757,14.42577
758,14.619628
759,13.920949
760,28.576134
761,12.491856
762,14.09114
763,14.244678
764,23.082895
765,38.26525
766,39.169865
767,23.58887
768,23.394974
769,23.000546
770,16.119036
771,8.13661
772,8.26775
773,8.109465
774,27.095446
775,7.9487414
776,20.32193
777,19.903883
778,28.58755
779,28.099947
780,27.914211
781,28.234062
782,28.73905
783,25.17308
784,25.0789
785,19.547613
786,25.856478
787,28.700907
788,25.33711
789,24.923864
790,20.811419
791,20.84629
792,20.529772
793,9.042925
794,8.730764
795,37.93389
796,20.503464
797,18.445171
798,14.864387
799,19.270014
800,18.765
801,18.726408
802,8.488898
803,15.929099
804,15.104202
805,15.385492
806,33.180824
807,8.345202
808,8.873262
809,9.244134
810,8.985444
811,9.151857
812,29.237204
813,9.406275
814,9.312339
815,12.177181
816,31.523928
817,7.1822977
818,32.351974
819,13.123067
820,16.815672
821,16.309626
822,16.440777
823,16.075941
824,16.242352
825,32.68071
826,10.937769
827,10.5998745
828,12.185843
829,12.437763
830,11.92905
831,12.869256
832,31.738186
833,31.67722
834,22.45859
835,31.858173
836,13.452411
837,23.876541
838,24.364105
839,24.515663
840,11.430611
841,23.63504
842,7.1885138
843,9.1799345
844,8.495744
845,9.004846
846,8.535488
847,8.52802
848,15.046031
849,5.5353417
850,5.0477476
851,5.1818843
852,5.6868734
853,17.211018
854,8.5146885
855,8.096972
856,8.554437
857,16.011938
858,9.188222
859,8.550755
860,24.16794
861,24.256855
862,23.485468
863,13.421643
864,13.04676
865,8.832899
866,13.466685
867,13.033475
868,12.881883
869,12.489866
870,12.208541
871,12.394241
872,6.25682
873,25.940964
874,10.400936
875,11.176625
876,10.500795
877,6.7218604
878,10.659148
879,13.824083
880,6.1864495
881,13.863831
882,14.336972
883,14.430979
884,13.860151
885,5.9641905
886,29.55599
887,6.059746
888,6.0982966
889,6.4517035
890,9.886565
891,19.38578
892,9.735799
893,9.987714
894,10.314512
895,17.662624
896,10.151569
897,7.6685014
898,22.92613
899,22.67801
900,23.237253
901,22.421211
902,25.549433
903,9.296134
904,9.713168
905,9.4644375
906,9.812414
907,12.520517
908,10.243908
909,38.31311
910,38.123066
911,9.733128
912,32.156326
913,18.784935
914,18.994211
915,19.987608
916,8.626634
917,9.043676
918,8.891011
919,9.570619
920,8.798724
921,9.1467085
922,32.79855
923,13.24905
924,2.132464
925,23.576033
926,23.60451
927,8.720586
928,24.157251
929,25.919456
930,25.39819
931,25.149458
932,24.986841
933,25.249313
934,6.0158606
935,5.140759
936,8.038399
937,18.127876
938,17.749306
939,17.95501
940,8.9727955
941,9.024633
942,12.149216
943,12.401743
944,12.249074
945,7.021479
946,12.930582
947,11.994176
948,26.161238
949,37.61344
950,37.700474
951,26.990942
952,37.954292
953,31.515717
954,22.318079
955,15.601298
956,15.437713
957,15.568861
958,15.62978
959,15.943679
960,8.734429
961,13.206542
962,11.014378
963,13.340657
964,12.356858
965,12.974938
966,12.352154
967,12.685938
968,12.392176
969,12.879782
970,16.002527
971,15.444678
972,15.069801
973,14.938615
974,15.102173
975,15.130694
976,14.1609955
977,14.354861
978,6.096761
979,5.394612
980,14.012348
981,5.85417
982,12.277252
983,27.350075
984,14.468127
985,27.321497
986,27.289074
