index,fare
0,10.505
1,26.485
2,16.115
3,12.77
4,10.685
5,9.07
6,5.375
7,7.28
8,27.96
9,5.35
10,33.655
11,21.03
12,15.81
13,4.1
14,26.69
15,7.04
16,27.14
17,4.3
18,11.165
19,5.01
20,4.805
21,31.14
22,19.92
23,10.175
24,15.06
25,14.97
26,19.92
27,21.84
28,7.52
29,13.86
30,4.73
31,9.59
32,12.515
33,30.95
34,40.47
35,14.5
36,14.49
37,5.03
38,11.21
39,13.04
40,12.835
41,30.635
42,13.655
43,23.525
44,13.5
45,7.46
46,27.095
47,11.37
48,5.725
49,17.01
50,17.44
51,37.815
52,12.995
53,10.775
54,15.075
55,20.115
56,28.59
57,26.09
58,11.315
59,17.77
60,11.18
61,10.63
62,11.045
63,34.07
64,10.56
65,10.98
66,34.065
67,19.77
68,6.595
69,17.25
70,8.105
71,10.46
72,15.265
73,9.89
74,28.895
75,20.875
76,9.36
77,10.175
78,26.755
79,20.01
80,9.1
81,8.745
82,17.355
83,39.96
84,9.725
85,33.04
86,22.35
87,11.695
88,8.52
89,6.385
90,16.54
91,26.455
92,9.42
93,10.305
94,17.605
95,10.385
96,27.025
97,6.66
98,7.795
99,10.59
100,11.185
101,7.68
102,26.615
103,10.745
104,6.645
105,32.175
106,22.425
107,13.47
108,42.36
109,21.425
110,26.56
111,15.555
112,27.925
113,26.78
114,18.03
115,7.895
116,12.055
117,23.205
118,11.965
119,10.635
120,12.88
121,9.81
122,19.2
123,10.715
124,15.57
125,22.32
126,17.5
127,10.89
128,10.195
129,9.475
130,4.66
131,22.5
132,16.5
133,13.86
134,9.345
135,15.97
136,7.6
137,8.44
138,7.615
139,11.32
140,26.905
141,22.105
142,9.845
143,30.42
144,31.05
145,12.56
146,23.205
147,14.76
148,24.695
149,17.79
150,23.305
151,10.535
152,33.485
153,5.065
154,21.57
155,19.05
156,10.08
157,4.95
158,27.04
159,33.72
160,32.515
161,27.02
162,21.55
163,14.315
164,32.6
165,24.67
166,20.01
167,30.115
168,6.095
169,28.66
170,16.5
171,13.68
172,37.745
173,11.71
174,7.185
175,22.375
176,16.5
177,8.755
178,12.89
179,19.42
180,9.275
181,21.305
182,9.72
183,13.98
184,5.955
185,31.395
186,11.64
187,13.5
188,8.305
189,23.205
190,5.025
191,20.115
192,15.075
193,17.97
194,27.985
195,26.455
196,43.31
197,20.76
198,23.68
199,8.795
200,18.615
201,29.25
202,14.84
203,18.9
204,22.5
205,9.545
206,16.17
207,31.9
208,20.49
209,5.865
210,21.57
211,9.76
212,10.62
213,32.38
214,16.54
215,9.315
216,11.935
217,11.425
218,30.73
219,21.09
220,18.055
221,15.585
222,10.115
223,10.39
224,14.25
225,18.985
226,7.925
227,9.52
228,17.625
229,8.58
230,6.23
231,13.705
232,7.67
233,38.32
234,8.32
235,14.11
236,49.575
237,28.635
238,29.43
239,7.32
240,9.355
241,13.275
242,8.46
243,8.435
244,27.64
245,13.59
246,20.16
247,9.405
248,22.39
249,5.805
250,21.225
251,12.045
252,11.83
253,8.63
254,7.34
255,36.085
256,14.49
257,30.625
258,14.32
259,4.575
260,29.36
261,9.52
262,10.115
263,11.97
264,7.23
265,13.36
266,27.155
267,7.32
268,9.09
269,26.89
270,32.575
271,8.035
272,19.39
273,21.77
274,17.07
275,7.31
276,7.84
277,22.595
278,10.18
279,26.885
280,17.19
281,14.85
282,27.215
283,13.45
284,20.13
285,12.615
286,4.825
287,15.245
288,17.2
289,9.655
290,20.28
291,27.635
292,31.225
293,21.03
294,11.08
295,13.71
296,4.815
297,9.365
298,22.47
299,7.68
300,15.42
301,10.66
302,32.13
303,18.49
304,16.86
305,12.09
306,29.225
307,18.3
308,33.22
309,23.02
310,5.215
311,6.305
312,15.52
313,11.185
314,26.69
315,25.19
316,17.01
317,10.45
318,28.895
319,14.545
320,9.15
321,9.15
322,8.435
323,26.87
324,38.85
325,25.6
326,13.05
327,10.39
328,12.53
329,11.295
330,34.005
331,39.915
332,20.775
333,24.16
334,21.45
335,42.5
336,31.285
337,25.93
338,32.71
339,9.185
340,23.115
341,3.975
342,16.65
343,10.74
344,13.32
345,9.87
346,22.93
347,5.685
348,10.565
349,18.15
350,9.6
351,35.105
352,7.4
353,16.5
354,19.82
355,9.53
356,28.345
357,12.405
358,28.15
359,13.855
360,34.93
361,18.635
362,11.745
363,9.87
364,7.45
365,24.805
366,13.59
367,10.73
368,21.69
369,40.53
370,34.06
371,17.52
372,24.39
373,28.7
374,7.925
375,15.445
376,8.18
377,16.5
378,6.86
379,26.895
380,27.805
381,13.46
382,12.92
383,22.29
384,38.85
385,22.39
386,21.17
387,16.5
388,7.485
389,22.445
390,32.51
391,7.57
392,11.25
393,28.295
394,21.84
395,31.11
396,15.25
397,8.005
398,23.435
399,6.49
400,15.495
401,6.64
402,10.74
403,6.8
404,21.38
405,15.205
406,8.63
407,21.095
408,30.74
409,16.74
410,6.84
411,22.97
412,12.35
413,23.525
414,9.685
415,13.83
416,9.685
417,7.6
418,3.955
419,10.755
420,21.38
421,11.13
422,18.81
423,8.695
424,30.95
425,24.82
426,26.745
427,9.07
428,12.615
429,5.41
430,28.95
431,9.87
432,8.45
433,21.135
434,8.39
435,36.01
436,12.605
437,25.7
438,27.27
439,15.4
440,16.355
441,8.02
442,8.64
443,27.985
444,20.325
445,8.74
446,9.78
447,8.895
448,25.85
449,16.775
450,27.315
451,14.21
452,12.845
453,9.17
454,19.26
455,21.9
456,5.93
457,14.4
458,30.875
459,11.335
460,10.955
461,3.605
462,16.5
463,26.87
464,22.44
465,14.525
466,41.595
467,4.545
468,27.05
469,17.04
470,13.5
471,18.51
472,22.575
473,32.875
474,5.515
475,12.01
476,11.96
477,11.525
478,8.285
479,5.835
480,17.25
481,31.23
482,24.095
483,37.285
484,7.92
485,3.395
486,8.98
487,21.33
488,10.785
489,33.985
490,26.695
491,7.575
492,18
493,8.44
494,26.175
495,6.73
496,20.22
497,28.775
498,20.47
499,9.17
500,14.215
501,9.57
502,27.17
503,7.36
504,13.675
505,3.28
506,25.585
507,21.51
508,17.46
509,10.64
510,7.13
511,26.165
512,34.12
513,7.05
514,6.985
515,27.13
516,7.1
517,24.93
518,7.925
519,8.61
520,8.95
521,8.905
522,12.615
523,27.985
524,17.74
525,18.33
526,11.17
527,13.235
528,7.53
529,16.38
530,13.5
531,32.51
532,28.775
533,33.685
534,20.47
535,8.15
536,14.22
537,10.77
538,11.58
539,18.225
540,23.21
541,29.955
542,10.69
543,14.475
544,9.2
545,10.56
546,15.385
547,15.445
548,25.13
549,17.23
550,13.205
551,21.27
552,6.6
553,8.375
554,13.065
555,24.98
556,43.27
557,18.155
558,34.29
559,19.75
560,16.74
561,9.365
562,16.5
563,12.64
564,4.92
565,12.99
566,11.295
567,3.88
568,10.69
569,16.5
570,13.475
571,9.405
572,10.595
573,19.385
574,32.725
575,10.965
576,33.835
577,6.44
578,29.325
579,6.18
580,13.5
581,8.965
582,20.01
583,16.71
584,22.5
585,21.95
586,32.28
587,10.955
588,10.985
589,13.08
590,9.66
591,5.25
592,15.3
593,17.91
594,31.83
595,6.075
596,26.75
597,4.015
598,16.5
599,8.245
600,12.41
601,4.745
602,9.315
603,9.755
604,9.21
605,11.425
606,15.715
607,26.325
608,9.46
609,28.665
610,14.255
611,7.06
612,7.435
613,12.78
614,4.76
615,15.56
616,7.84
617,9.555
618,9.695
619,9.395
620,20.965
621,18.27
622,9.11
623,9.145
624,27.225
625,9.78
626,14.545
627,10.14
628,10.345
629,6.5
630,19.26
631,28.355
632,6.78
633,15.365
634,14.22
635,5.025
636,13.5
637,27.11
638,5.49
639,36.25
640,8.945
641,27.775
642,22.095
643,10.735
644,8.65
645,20.48
646,10.52
647,16.71
648,13.275
649,29.3
650,6.195
651,13.44
652,13.5
653,8.95
654,35.71
655,20.73
656,27.17
657,13.65
658,7.97
659,7.465
660,15.675
661,15.26
662,9.845
663,7.195
664,7.2
665,12.48
666,8.25
667,8.81
668,16.54
669,6.26
670,8.21
671,28.365
672,21.74
673,13.32
674,31.41
675,21.455
676,6.15
677,31.02
678,18.45
679,37.38
680,65.24
681,26.795
682,3.7
683,10.575
684,9.48
685,31.095
686,27.995
687,26.325
688,13.475
689,10.805
690,7.265
691,21.39
692,32.565
693,43.145
694,16.06
695,9.76
696,11.38
697,11.27
698,21.59
699,5.97
700,9.17
701,10.14
702,22.44
703,6.75
704,12.2
705,10.16
706,10.26
707,4.165
708,27.305
709,16.5
710,12.43
711,12.64
712,22.075
713,15.29
714,31.37
715,8.82
716,13.225
717,16.5
718,3.735
719,7.06
720,10.56
721,26.78
722,8.95
723,14.335
724,11.67
725,4.77
726,13.5
727,7.06
728,11.605
729,6.435
730,11.125
731,21.96
732,10.72
733,17.76
734,34.19
735,9.7
736,20.22
737,12.9
738,9.755
739,16.825
740,18.63
741,11.27
742,15.26
743,27.105
744,7.17
745,7.06
746,3.735
747,33.505
748,34.925
749,26.78
750,12.41
751,13.225
752,12.875
753,10.51
754,16.78
755,8.275
756,22.11
757,13.86
758,12.885
759,7.52
760,14.595
761,12.045
762,26.81
763,4.715
764,27.465
765,33.025
766,22.02
767,18.69
768,20.47
769,11.57
770,9.825
771,16.71
772,3.78
773,26.765
774,11.94
775,7.18
776,12.45
777,26.37
778,8.47
779,7.755
780,26.66
781,7.97
782,15.675
783,24.325
784,33.94
785,13.5
786,16.77
787,7.625
788,6.89
789,10.14
790,5.355
791,13.5
792,17.67
793,13.92
794,19.71
795,12.41
796,7.62
797,26.355
798,21.75
799,17.03
800,8.26
801,13.225
802,4.23
803,17.7
804,29.005
805,15.005
806,20.76
807,29.41
808,20.88
809,20.58
810,9.375
811,27.71
812,12.61
813,5.84
814,18.54
815,10.445
816,11.26
817,16.235
818,18.755
819,17.82
820,13.98
821,22.175
822,5.745
823,9.54
824,28.9
825,6.995
826,9.825
827,5.865
828,28
829,21.06
830,9.925
831,17.73
832,31.3
833,5.355
834,10.65
835,17.58
836,9.07
837,12.655
838,10.02
839,23.07
840,16.2
841,29.19
842,6.63
843,9.065
844,10.395
845,24.15
846,10.405
847,18.545
848,8.535
849,6.985
850,7.33
851,7.37
852,15.21
853,22.47
854,10.395
855,34.21
856,10.405
857,12.805
858,9.065
859,18.545
860,30.74
861,16.25
862,31.165
863,11.9
864,4.155
865,5.46
866,8.315
867,15.835
868,6.73
869,12.045
870,27.14
871,8.46
872,26.325
873,46.87
874,29.125
875,13.5
876,22.44
877,9.44
878,5.8
879,11.625
880,6.215
881,11.46
882,27.42
883,10.465
884,19.415
885,7.175
886,17.805
887,9.85
888,7.17
889,7.465
890,5.435
891,23.745
892,22.025
893,17.34
894,13.95
895,16.53
896,9.135
897,8.3
898,16.62
899,22.26
900,14.1
901,9.44
902,14.04
903,10.44
904,7.54
905,37.775
906,21.75
907,15.69
908,19.35
909,22.79
910,15.545
911,11.005
912,21.235
913,7.715
914,19.89
915,16.65
916,10.68
917,5.06
918,26.88
919,17.73
920,34.765
921,20.16
922,22.455
923,14.24
924,7.3
925,16.475
926,31.165
927,13.915
928,30.715
929,17.1
930,6.97
931,36.225
932,10.695
933,26.66
934,26.505
935,5.22
936,25.33
937,15.06
938,5.535
939,10.805
940,20.095
941,8.86
942,33.73
943,7.39
944,26.02
945,8.865
946,17.04
947,10.655
948,16.74
949,40.34
950,31.595
951,8.155
952,25.28
953,11.26
954,26.915
955,9.435
956,21.96
