,fare
0,10.505
1,26.615
2,16.265
3,13.53
4,10.515
5,8.915
6,5.475
7,7.26
8,28.025
9,4.905
10,33.625
11,20.07
12,16.342333333333332
13,4.51
14,26.627
15,7.06
16,26.9545
17,4.385
18,10.785
19,4.905
20,5.4
21,31.835
22,20.07
23,10.045
24,15.54
25,16.47
26,20.1
27,21.26
28,7.48
29,13.5
30,4.655
31,9.6
32,11.3
33,31.81
34,41.55
35,17.525
36,17.51
37,6.07
38,9.645
39,16.39
40,16.365
41,30.53
42,13.2
43,26.9
44,14.58
45,8.21
46,26.965
47,17.05
48,5.04
49,18.51
50,15.870999999999999
51,37.92
52,13.07
53,10.83
54,14.755
55,20.075
56,28.535
57,26.62
58,11.39
59,17.995
60,10.85
61,10.665
62,10.855
63,36.075
64,10.57
65,11.505
66,36.075
67,20.43
68,6.365
69,17.76
70,8.61
71,9.43
72,15.00966666666667
73,9.12125
74,29.005
75,20.905
76,9.002285714285714
77,10.045
78,26.545
79,19.44
80,9.06
81,8.72
82,14.07
83,39.28
84,9.66
85,33.16
86,22.38
87,12.705
88,8.765
89,7.57
90,16.675
91,26.49
92,9.245
93,11.245
94,17.645
95,9.895
96,26.705
97,6.12
98,7.12
99,10.635
100,11.3
101,7.94
102,26.355
103,10.765
104,6.825
105,33.06
106,22.445
107,13.5
108,41.485
109,20.91
110,26.515
111,15.815
112,26.965
113,26.9745
114,18.51
115,8.225
116,12.775
117,23.35
118,13.23
119,10.69
120,16.325
121,9.945
122,17.1
123,9.315
124,14.511
125,21.525
126,17.73
127,12.67
128,10.21
129,9.45
130,4.105
131,22.47
132,16.5
133,15.99
134,9.675
135,15.983666666666663
136,7.815
137,8.095
138,7.735
139,11.48
140,26.7
141,26.875
142,9.945
143,30.67
144,31.4
145,16.345
146,23.35
147,15.72
148,24.0
149,17.19
150,22.61
151,10.11
152,30.875
153,4.225
154,20.91
155,18.78
156,9.82
157,6.74
158,26.91
159,32.705
160,32.99
161,26.57
162,22.44
163,13.57
164,32.32
165,25.855
166,21.36
167,30.3
168,5.51
169,28.06
170,16.47
171,13.68
172,37.75
173,10.99
174,7.71
175,22.6
176,16.5
177,7.785
178,12.99
179,19.47
180,8.71
181,23.765
182,8.685
183,15.14
184,8.37
185,31.92
186,10.98
187,13.5
188,9.83
189,23.35
190,5.0
191,20.075
192,14.755
193,18.36
194,27.73
195,26.49
196,41.12
197,19.8
198,23.345
199,7.78
200,17.465
201,29.36
202,14.631000000000002
203,16.59
204,22.5
205,9.75
206,16.14
207,32.275
208,20.37
209,4.13
210,22.49
211,10.03
212,9.915
213,33.765
214,16.675
215,9.17
216,11.325
217,16.87
218,28.635
219,22.035
220,18.455
221,15.59
222,10.09
223,10.56
224,14.41
225,19.305
226,7.705
227,9.47
228,18.45
229,9.175
230,7.625
231,15.515
232,7.94
233,38.325
234,9.615
235,14.29
236,51.875
237,28.505
238,30.185
239,7.23
240,10.11
241,12.54
242,8.435
243,8.49
244,28.06
245,13.68
246,21.36
247,9.255
248,22.28
249,5.51
250,23.73
251,16.19
252,16.15
253,8.815
254,7.545
255,36.11
256,14.4
257,30.65
258,15.14
259,4.88
260,28.385
261,9.47
262,10.09
263,11.41
264,6.905
265,12.055
266,26.805999999999997
267,7.24
268,7.94
269,26.605
270,32.895
271,7.625
272,18.45
273,22.37
274,17.49
275,6.98
276,7.86
277,23.14
278,10.145
279,28.055
280,18.24
281,15.9
282,26.805999999999997
283,12.835
284,21.27
285,12.08
286,4.825
287,15.205
288,16.675
289,8.765
290,21.06
291,26.49
292,32.15
293,21.39
294,10.685
295,15.99
296,4.02
297,9.48
298,22.5
299,8.105
300,13.76
301,10.635
302,32.32
303,18.78
304,16.32
305,16.545
306,28.635
307,19.26
308,33.525
309,22.645
310,7.45
311,6.22
312,15.29
313,11.3
314,26.355
315,27.46
316,18.51
317,9.43
318,29.005
319,15.00966666666667
320,9.167035714285714
321,9.167035714285714
322,8.095
323,26.866
324,38.715
325,25.475
326,13.43
327,10.56
328,16.355
329,11.195
330,33.995
331,39.49
332,23.765
333,23.28
334,21.81
335,39.75
336,32.185
337,23.82
338,32.48
339,9.105
340,24.045
341,3.945
342,17.645
343,10.5
344,17.22
345,9.945
346,22.285
347,6.325
348,10.69
349,17.22
350,9.555
351,34.575
352,7.4
353,16.5
354,24.805
355,9.515
356,28.09
357,16.55
358,28.995
359,14.535
360,33.09
361,18.23
362,11.425
363,9.945
364,6.82
365,26.16
366,13.615
367,10.635
368,22.355
369,39.56
370,36.93
371,18.24
372,26.705
373,29.36
374,7.905
375,15.2
376,8.475
377,16.5
378,6.885
379,26.3
380,27.39
381,14.585
382,12.97
383,20.28
384,38.715
385,22.325
386,26.9
387,16.5
388,7.44
389,22.47
390,33.05
391,6.82
392,9.585
393,28.205
394,26.66
395,31.565
396,15.205
397,6.94
398,24.245
399,6.465
400,15.32
401,6.515
402,10.5
403,6.645
404,26.875
405,12.39
406,8.815
407,23.73
408,30.715
409,18.3
410,6.46
411,19.515
412,11.46
413,19.635
414,9.12125
415,13.56
416,9.68
417,7.585
418,4.075
419,10.77
420,26.875
421,16.225
422,17.675
423,8.39
424,30.99
425,25.14
426,26.535
427,9.62
428,16.325
429,4.72
430,30.695
431,9.945
432,8.41
433,26.875
434,9.175
435,36.75
436,13.53
437,26.245
438,27.27
439,15.34
440,15.48
441,7.805
442,8.82
443,27.73
444,20.075
445,8.775
446,9.78
447,8.73
448,25.525
449,17.685
450,27.29
451,14.511
452,12.99
453,9.315
454,18.69
455,22.305
456,5.815
457,18.36
458,34.43
459,10.765
460,10.635
461,3.435
462,16.5
463,26.63
464,20.16
465,10.695
466,37.73
467,4.62
468,26.45
469,19.5
470,13.2
471,19.44
472,22.45
473,34.165
474,6.46
475,9.895
476,16.635
477,16.69
478,8.54
479,5.87
480,19.62
481,35.2
482,24.27
483,29.82
484,8.605
485,3.3
486,8.9
487,20.97
488,10.455
489,33.82
490,26.36
491,8.09
492,18.815
493,8.4
494,26.06
495,7.88
496,20.905
497,29.36
498,21.525
499,9.315
500,14.511
501,9.495
502,26.585
503,7.3
504,13.975
505,3.205
506,25.525
507,21.57
508,18.03
509,12.495
510,7.04
511,26.53
512,36.39
513,6.995
514,6.905
515,27.05
516,7.04
517,24.22
518,7.98
519,8.72
520,9.06
521,9.12
522,12.92
523,26.105
524,17.815
525,18.27
526,10.915
527,12.545
528,7.44
529,16.53
530,15.0
531,33.05
532,29.36
533,33.625
534,21.525
535,9.215
536,14.511
537,9.6
538,16.58
539,14.511
540,21.525
541,29.36
542,9.315
543,14.28
544,8.975
545,9.725
546,15.34
547,15.2
548,26.58
549,17.465
550,13.81
551,22.05
552,7.78
553,9.64
554,16.95
555,21.495
556,41.92
557,15.761000000000001
558,30.49
559,21.155
560,17.31
561,10.27
562,16.5
563,12.845
564,6.99
565,13.43
566,12.065
567,4.185
568,10.695
569,16.5
570,13.5
571,9.36
572,10.765
573,18.78
574,32.32
575,11.785
576,33.6
577,6.08
578,29.87
579,5.885
580,13.59
581,9.07
582,21.36
583,16.89
584,22.575
585,27.195
586,32.32
587,10.635
588,10.975
589,13.5
590,10.665
591,3.665
592,16.08
593,18.54
594,32.225
595,5.925
596,26.605749999999997
597,4.24
598,16.5
599,8.29
600,12.67
601,3.98
602,10.01
603,9.555
604,10.02
605,12.15
606,16.045
607,26.69
608,10.27
609,29.645
610,14.850999999999999
611,6.365
612,7.52
613,13.23
614,4.365
615,15.125
616,8.19
617,9.6
618,9.765
619,9.515
620,20.29
621,18.63
622,9.07
623,9.175
624,27.27
625,9.27
626,15.00966666666667
627,10.21
628,9.55
629,6.465
630,16.56
631,28.09
632,6.515
633,15.32
634,14.19
635,4.585
636,13.53
637,26.9125
638,6.05
639,35.135
640,9.09
641,28.205
642,17.285
643,7.96
644,8.29
645,15.11
646,8.015
647,16.92
648,12.54
649,29.745
650,6.045
651,13.2
652,13.59
653,9.125
654,35.155
655,20.07
656,26.64
657,13.56
658,8.605
659,7.49
660,15.899000000000001
661,15.205
662,10.41
663,7.265
664,7.285
665,13.53
666,9.175
667,9.27
668,15.48
669,7.625
670,9.07
671,27.685
672,26.95
673,17.22
674,31.085
675,22.05
676,6.65
677,29.555
678,18.21
679,36.835
680,64.87
681,26.45
682,3.33
683,10.595
684,9.465
685,31.92
686,28.535
687,25.68
688,13.5
689,10.715
690,7.185
691,20.91
692,32.915
693,42.005
694,15.64
695,10.03
696,9.915
697,11.3
698,22.49
699,5.71
700,9.41
701,10.21
702,22.64
703,8.31
704,13.175
705,10.405
706,10.61
707,4.095
708,26.78
709,16.5
710,16.345
711,16.325
712,22.195
713,15.57
714,31.4
715,9.94
716,13.5
717,16.92
718,4.385
719,7.06
720,10.48
721,26.9545
722,9.125
723,12.745
724,16.705
725,4.715
726,13.5
727,7.44
728,16.255
729,5.865
730,11.09
731,22.54
732,10.825
733,19.26
734,34.66
735,9.12125
736,20.905
737,12.95
738,9.48125
739,16.008
740,17.37
741,10.375
742,15.205
743,26.64
744,7.265
745,7.06
746,4.385
747,34.33
748,32.87
749,26.9545
750,16.445
751,13.5
752,12.99
753,10.49
754,17.685
755,8.37
756,21.48
757,13.5
758,13.215
759,7.48
760,12.935
761,12.375
762,26.916999999999998
763,4.515
764,27.625
765,33.265
766,22.17
767,18.99
768,20.53
769,12.065
770,10.22
771,16.77
772,4.715
773,27.045749999999998
774,11.5
775,7.44
776,14.235
777,26.27
778,8.765
779,8.105
780,26.38
781,8.605
782,15.899000000000001
783,27.145
784,35.935
785,13.65
786,18.15
787,7.21
788,6.12
789,9.885
790,4.91
791,13.5
792,18.21
793,14.19
794,20.55
795,10.91
796,7.545
797,26.64
798,21.06
799,19.985
800,9.28
801,12.735
802,4.445
803,18.425
804,29.93
805,14.73
806,20.75
807,30.185
808,21.27
809,19.83
810,9.385
811,28.7
812,10.49
813,5.72
814,17.67
815,9.28
816,16.92
817,15.92
818,18.73
819,18.81
820,14.16
821,22.41
822,5.705
823,9.18
824,30.73
825,7.485
826,9.78
827,6.185
828,28.315
829,21.86
830,10.76
831,18.09
832,32.14
833,4.245
834,9.12
835,17.22
836,8.995
837,16.575
838,10.19
839,23.23
840,15.99
841,29.905
842,6.73
843,9.105
844,10.685
845,24.755
846,10.69
847,17.59
848,9.775
849,6.8
850,7.265
851,7.27
852,15.145
853,22.51
854,10.685
855,31.515
856,10.69
857,16.69
858,9.105
859,17.59
860,30.715
861,12.39
862,28.36
863,13.215
864,4.515
865,4.5
866,8.72
867,15.815
868,6.845
869,12.375
870,27.075
871,9.775
872,26.69
873,46.74
874,29.47
875,13.59
876,22.47
877,10.02
878,5.705
879,11.25
880,6.21
881,11.05
882,26.115
883,10.465
884,18.485
885,7.285
886,12.335
887,10.41
888,7.265
889,7.49
890,4.7
891,25.395
892,22.38
893,18.6
894,15.27
895,16.86
896,9.07
897,10.27
898,16.56
899,22.885
900,16.17
901,9.745
902,15.14
903,10.72
904,7.2
905,37.66
906,21.27
907,15.608999999999998
908,19.98
909,22.39
910,17.51
911,10.01
912,21.495
913,7.94
914,20.46
915,18.3
916,10.085
917,6.255
918,26.44
919,17.88
920,35.24
921,20.58
922,22.835
923,12.64
924,7.3
925,15.21
926,28.36
927,15.43
928,30.715
929,16.95
930,6.66
931,35.415
932,10.77
933,25.825
934,26.25
935,4.855
936,26.17
937,16.17
938,4.05
939,10.505
940,20.175
941,8.475
942,34.805
943,6.675
944,25.895
945,9.27
946,17.58
947,10.76
948,18.15
949,39.4
950,33.94
951,7.88
952,27.265
953,16.92
954,21.92
955,9.205
956,21.93
957,5.4
958,28.64
959,13.95
960,30.58
961,8.16
962,20.075
963,8.185
964,25.745
965,16.86
966,10.61
967,12.065
968,7.04
969,10.695
970,30.875
971,13.57
972,5.425
973,20.01
974,7.97
975,28.86
976,16.38
977,13.5
978,14.31
979,9.255
980,9.105
981,26.355
982,4.385
983,26.585
984,5.4
985,7.3
986,3.205
987,10.58
988,16.5
989,28.145
990,37.73
991,20.16
992,7.975
993,22.385
994,10.695
995,10.69
996,5.855
997,14.58
998,30.585
999,27.26
1000,7.705
1001,21.03
1002,12.995
1003,35.165
1004,25.33
1005,16.65
1006,10.485
1007,14.235
1008,28.755
1009,5.51
1010,8.005
1011,21.48
1012,22.325
1013,16.29
1014,10.375
1015,14.867666666666668
1016,10.155
1017,9.92
1018,16.5
1019,29.09
1020,16.535
1021,27.075
1022,23.23
1023,10.025
1024,9.465
1025,17.79
1026,12.595
1027,8.6
1028,27.235
1029,15.3
1030,5.265
1031,14.7
1032,16.19
1033,23.035
1034,38.21
1035,8.775
1036,22.88
1037,53.275
1038,7.85
1039,11.325
1040,15.58
1041,7.975
1042,6.755
1043,31.835
1044,10.045
1045,18.375
1046,8.49
1047,17.715
1048,19.26
1049,16.68
1050,22.645
1051,16.545
1052,23.35
1053,7.45
1054,33.525
1055,6.12
1056,29.805
1057,8.445
1058,9.12125
1059,9.495
1060,26.515
1061,16.62
1062,32.275
1063,4.13
1064,16.14
1065,16.59
1066,22.5
1067,30.705
1068,41.865
1069,23.37
1070,17.31
1071,22.47
1072,11.15
1073,15.145
1074,7.625
1075,26.605
1076,12.745
1077,16.535
1078,9.255
1079,16.575
1080,15.735
1081,10.64
1082,16.945
1083,10.68
1084,26.17
1085,10.505
1086,13.2
1087,6.515
1088,26.57
1089,15.64
1090,8.16
1091,17.575
1092,26.8
1093,17.92
1094,12.85
1095,8.53
1096,6.87
1097,8.005
1098,7.27
1099,7.265
1100,10.21
1101,15.145
1102,8.995
1103,14.04
1104,7.28
1105,29.35
1106,22.35
1107,13.65
1108,15.481000000000002
1109,28.09
1110,16.87
1111,12.406666666666665
1112,8.37
1113,27.16
1114,22.615
1115,10.83
1116,8.4
1117,20.34
1118,15.78
1119,26.765
1120,20.55
1121,16.83
1122,26.965
1123,26.894499999999997
1124,23.245
1125,12.775
1126,8.21
1127,8.765
1128,12.705
1129,26.49
1130,16.675
1131,28.635
1132,24.27
1133,16.73
1134,26.8
1135,17.05
1136,9.25
1137,9.605
1138,6.085
1139,17.88
1140,8.65
1141,20.76
1142,5.92
1143,16.05
1144,14.975
1145,7.64
1146,27.385
1147,4.925
1148,6.6
1149,26.25
1150,12.62
1151,24.22
1152,13.53
1153,27.315
1154,27.46
1155,8.54
1156,3.87
1157,11.95
1158,22.27
1159,30.825
1160,7.5
1161,4.245
1162,13.21
1163,7.37
1164,16.23
1165,4.07
1166,11.5
1167,16.92
1168,32.075
1169,22.38
1170,11.965
1171,9.255
1172,10.125
1173,7.26
1174,4.855
1175,24.27
1176,13.53
1177,37.125
1178,5.72
1179,8.75
1180,6.545
1181,9.12125
1182,16.26
1183,19.44
1184,7.94
1185,16.58
1186,22.47
1187,33.2
1188,5.4
1189,11.95
1190,4.555
1191,26.923
1192,18.15
1193,13.5
1194,8.59
1195,9.145
1196,29.525
1197,7.025
1198,26.2
1199,15.52
1200,11.86
1201,5.37
1202,12.97
1203,29.35
1204,5.27
1205,13.41
1206,13.65
1207,9.18
1208,17.34
1209,9.47
1210,29.055
1211,15.84
1212,7.705
1213,10.09
1214,27.26
1215,23.23
1216,27.315
1217,12.41
1218,16.5
1219,13.2
1220,27.075
1221,30.58
1222,8.16
1223,13.2
1224,26.57
1225,6.73
1226,17.575
1227,25.67
1228,26.61
1229,8.685
1230,7.875
1231,15.095
1232,8.715
1233,30.55
1234,26.705
1235,17.94
