,fare
0,10.8825
1,10.8825
2,17.19
3,12.985
4,10.8825
5,16.22
6,14.73
7,11.360000000000003
8,13.565
9,13.565
10,16.22
11,13.565
12,11.645
13,11.895
14,11.895
15,11.765
16,11.765
17,11.765
18,11.895
19,13.565
20,15.68
21,17.19
22,13.565
23,17.19
24,13.565
25,15.475
26,13.565
27,15.475
28,11.8
29,11.8
30,15.475
31,15.155
32,17.19
33,17.19
34,17.19
35,17.19
36,17.19
37,14.57
38,14.57
39,15.655
40,15.655
41,15.655
42,13.815
43,15.655
44,12.985
45,12.985
46,12.985
47,15.59
48,12.985
49,12.985
50,15.255
51,17.43
52,17.43
53,12.09
54,13.855
55,13.735
56,17.43
57,16.21
58,11.04
59,15.995
60,15.995
61,15.995
62,15.995
63,16.065
64,16.065
65,16.07
66,16.065
67,16.065
68,16.065
69,16.065
70,13.485
71,15.475
72,15.475
73,15.635
74,15.475
75,15.3
76,15.475
77,17.19
78,13.035
79,15.59
80,13.035
81,13.035
82,16.96
83,17.51
84,15.995
85,17.51
86,17.51
87,13.085
88,13.085
89,13.085
90,13.135
91,13.085
92,13.625
93,11.0525
94,17.19
95,16.07
96,16.07
97,16.07
98,10.820000000000002
99,16.23
100,10.820000000000002
101,13.225
102,10.820000000000002
103,16.23
104,15.9
105,15.94
106,15.555
107,15.94
108,15.94
109,15.94
110,11.88
111,11.42
112,12.985
113,12.205
114,12.985
115,11.88
116,12.985
117,15.54
118,13.08
119,16.07
120,15.685
121,15.685
122,13.08
123,15.155
124,15.155
125,14.925
126,16.065
127,12.19
128,11.215
129,15.255
130,15.255
131,15.255
132,15.255
133,15.255
134,11.3325
135,11.63
136,12.19
137,13.815
138,12.19
139,12.19
140,12.19
141,15.685
142,15.685
143,15.655
144,15.685
145,15.685
146,15.54
147,15.39
148,16.335
149,15.39
150,15.39
151,15.39
152,15.39
153,15.39
154,16.23
155,16.23
156,16.23
157,16.23
158,16.23
159,15.655
160,16.96
161,11.3325
162,16.96
163,16.96
164,16.23
165,16.96
166,13.565
167,15.255
168,13.565
169,13.565
170,13.565
171,13.565
172,15.9
173,15.9
174,12.085
175,15.9
176,12.19
177,13.565
178,13.485
179,13.405
180,13.565
181,15.95
182,13.565
183,13.565
184,12.945
185,14.76
186,13.055
187,13.055
188,12.945
189,15.54
190,13.055
191,13.735
192,13.855
193,15.995
194,13.855
195,13.085
196,16.725
197,16.725
198,16.725
199,12.875
200,13.0
201,16.725
202,15.45
203,15.155
204,15.155
205,15.155
206,15.155
207,15.155
208,15.805
209,15.155
210,14.925
211,15.155
212,15.155
213,15.155
214,13.135
215,15.645
216,11.3325
217,15.555
218,15.555
219,15.35
220,15.805
221,10.8825
222,13.845
223,15.95
224,13.845
225,13.71
226,13.845
227,13.845
228,13.325
229,12.985
230,13.225
231,13.595
232,13.225
233,17.05
234,12.225
235,17.05
236,17.05
237,17.05
238,13.595
239,12.19
240,15.39
241,12.19
242,12.19
243,12.19
244,13.565
245,13.565
246,13.565
247,13.565
248,17.295
249,13.565
250,16.335
251,16.335
252,16.335
253,16.335
254,13.03
255,17.19
256,13.425
257,17.19
258,17.19
259,13.595
260,13.425
261,13.845
262,13.845
263,11.115
264,11.2
265,11.115
266,11.115
267,11.115
268,13.225
269,13.225
270,15.655
271,13.225
272,13.325
273,15.995
274,15.995
275,15.995
276,13.535
277,15.44
278,15.995
279,15.995
280,11.2
281,15.16
282,11.2
283,11.2
284,16.155
285,11.2
286,11.2
287,11.3725
288,13.135
289,13.085
290,15.805
291,13.085
292,15.255
293,16.01
294,16.07
295,15.255
296,15.255
297,15.255
298,15.255
299,12.09
300,13.225
301,16.23
302,16.23
303,16.23
304,13.225
305,15.59
306,15.555
307,15.59
308,15.59
309,15.59
310,15.59
311,10.820000000000002
312,10.810000000000002
313,10.820000000000002
314,10.820000000000002
315,16.21
316,12.985
317,15.475
318,15.475
319,15.475
320,15.475
321,15.475
322,13.815
323,11.085
324,17.54
325,17.54
326,17.54
327,15.95
328,15.95
329,22.305
330,15.95
331,17.42
332,15.95
333,15.935
334,17.295
335,17.295
336,15.68
337,17.295
338,17.295
339,16.07
340,15.505
341,12.025
342,17.19
343,12.025
344,15.795
345,15.685
346,17.19
347,16.23
348,16.07
349,16.23
350,16.23
351,16.23
352,10.9325
353,10.9325
354,15.59
355,15.59
356,15.59
357,15.59
358,13.815
359,15.885
360,15.805
361,15.805
362,15.805
363,15.685
364,15.995
365,15.94
366,17.475
367,12.2
368,17.475
369,17.475
370,16.07
371,16.07
372,16.07
373,15.155
374,11.085
375,10.81
376,13.625
377,12.09
378,11.085
379,11.085
380,17.54
381,17.54
382,17.295
383,16.335
384,17.54
385,17.295
386,15.655
387,11.110000000000003
388,15.59
389,15.59
390,15.59
391,15.995
392,15.995
393,15.995
394,15.68
395,15.68
396,11.3725
397,16.335
398,15.505
399,11.215
400,11.055
401,11.215
402,12.025
403,11.215
404,15.655
405,17.425
406,16.335
407,16.335
408,17.425
409,15.68
410,12.2
411,17.19
412,12.2
413,17.19
414,15.635
415,12.96
416,10.995
417,12.96
418,10.995
419,10.995
420,15.655
421,15.655
422,13.415
423,13.485
424,15.655
425,16.425
426,13.485
427,13.495
428,15.685
429,13.495
430,13.495
431,15.685
432,15.92
433,15.685
434,12.985
435,16.23
436,12.985
437,16.96
438,12.985
439,11.285
440,13.05
441,10.9325
442,13.855
443,13.855
444,13.735
445,13.855
446,13.855
447,13.485
448,15.79
449,13.355
450,13.485
451,15.155
452,13.485
453,15.155
454,15.45
455,15.45
456,15.45
457,15.45
458,15.45
459,16.23
460,16.23
461,11.17
462,11.17
463,10.8675
464,15.995
465,15.995
466,15.995
467,15.635
468,16.97
469,15.635
470,11.64
471,15.525
472,15.525
473,15.525
474,15.525
475,15.635
476,15.525
477,15.53
478,12.85
479,15.53
480,15.53
481,15.53
482,15.415
483,15.59
484,12.09
485,10.8725
486,12.5
487,12.5
488,11.455
489,12.5
490,12.09
491,12.09
492,15.565
493,15.92
494,15.92
495,15.92
496,15.46
497,15.155
498,14.925
499,15.155
500,15.155
501,11.3675
502,11.3675
503,11.3675
504,13.425
505,11.3675
506,15.79
507,15.79
508,13.055
509,15.79
510,15.79
511,15.79
512,15.79
513,11.2
514,11.2
515,11.2
516,12.2
517,15.655
518,13.68
519,13.035
520,13.035
521,15.555
522,13.035
523,13.485
524,13.025
525,13.065
526,11.885
527,13.065
528,15.59
529,15.59
530,13.065
531,15.59
532,15.155
533,12.79
534,14.925
535,15.155
536,15.155
537,15.155
538,15.605
539,15.155
540,14.925
541,15.155
542,15.155
543,13.545
544,13.545
545,13.545
546,11.285
547,10.81
548,12.875
549,13.0
550,12.875
551,13.495
552,12.875
553,12.875
554,15.53
555,15.325
556,17.19
557,15.53
558,15.53
559,13.855
560,13.855
561,12.205
562,11.88
563,11.88
564,13.855
565,17.54
566,12.19
567,12.19
568,12.19
569,10.8675
570,14.73
571,14.73
572,16.23
573,16.23
574,16.23
575,15.805
576,15.805
577,13.845
578,13.53
579,13.53
580,13.53
581,13.53
582,13.565
583,13.53
584,13.53
585,15.655
586,16.23
587,16.23
588,16.23
589,11.8
590,15.805
591,13.015
592,13.845
593,13.845
594,13.845
595,13.845
596,12.19
597,12.19
598,12.19
599,15.045
600,12.19
601,14.76
602,14.76
603,15.655
604,12.205
605,12.205
606,12.09
607,12.205
608,12.205
609,14.76
610,14.76
611,16.065
612,11.675
613,11.675
614,11.675
615,13.425
616,13.425
617,15.155
618,13.425
619,15.59
620,15.415
621,15.835
622,12.985
623,12.985
624,12.985
625,12.985
626,15.475
627,11.215
628,15.255
629,11.215
630,15.255
631,15.59
632,11.215
633,11.055
634,13.565
635,13.565
636,13.565
637,11.785
638,16.335
639,16.065
640,13.565
641,14.6
642,13.49
643,13.485
644,13.485
645,13.485
646,13.485
647,13.6
648,12.19
649,13.6
650,13.6
651,12.165
652,13.6
653,13.6
654,16.335
655,13.565
656,11.3525
657,13.565
658,12.09
659,11.3525
660,11.665
661,11.3725
662,11.3525
663,11.3525
664,11.3525
665,12.985
666,12.985
667,12.985
668,13.05
669,13.225
670,12.985
671,16.115
672,15.795
673,15.795
674,15.795
675,15.62
676,15.645
677,16.725
678,16.725
679,16.725
680,16.725
681,11.215
682,11.215
683,11.215
684,11.215
685,14.76
686,13.505
687,16.035
688,16.035
689,12.845
690,15.995
691,16.035
692,16.035
693,16.035
694,13.575
695,15.155
696,15.155
697,15.155
698,14.925
699,14.57
700,14.57
701,10.760000000000002
702,14.57
703,12.99
704,12.99
705,10.8675
706,15.805
707,10.8375
708,10.8375
709,10.8375
710,15.685
711,15.685
712,15.925
713,10.9825
714,15.685
715,11.0525
716,11.765
717,11.765
718,11.765
719,11.765
720,11.765
721,11.765
722,13.6
723,13.225
724,15.53
725,11.8
726,11.8
727,11.8
728,15.655
729,15.655
730,15.995
731,13.845
732,15.995
733,15.655
734,15.995
735,15.635
736,15.46
737,17.295
738,15.635
739,15.635
740,16.07
741,14.76
742,11.3725
743,11.3525
744,11.3525
745,11.765
746,11.765
747,16.335
748,15.805
749,11.765
750,16.335
751,11.765
752,13.485
753,11.785
754,13.355
755,13.485
756,14.215
757,11.8
758,11.8
759,11.8
760,13.07
761,12.225
762,11.8
763,11.8
764,15.835
765,17.19
766,17.19
767,15.835
768,15.835
769,15.835
770,15.935
771,11.8
772,11.8
773,11.8
774,11.875
775,11.8
776,14.215
777,16.065
778,12.09
779,12.09
780,12.09
781,12.09
782,11.665
783,16.07
784,16.07
785,13.22
786,16.07
787,11.765
788,16.07
789,16.07
790,13.03
791,13.03
792,13.03
793,13.565
794,13.565
795,17.54
796,13.03
797,13.22
798,14.73
799,13.295
800,13.22
801,13.22
802,12.85
803,13.48
804,13.625
805,13.625
806,16.92
807,13.595
808,16.155
809,13.505
810,13.505
811,13.505
812,11.785
813,13.505
814,16.155
815,16.23
816,15.555
817,12.925
818,15.35
819,16.23
820,13.575
821,13.575
822,13.575
823,13.575
824,13.575
825,15.79
826,13.855
827,14.6
828,16.005
829,16.005
830,16.005
831,16.005
832,15.255
833,15.255
834,15.555
835,15.255
836,12.055
837,15.655
838,15.655
839,15.48
840,15.255
841,15.655
842,12.205
843,16.07
844,16.07
845,16.265
846,16.07
847,16.07
848,12.945
849,10.760000000000002
850,10.760000000000002
851,10.760000000000002
852,10.750000000000002
853,15.835
854,16.07
855,16.07
856,16.07
857,15.53
858,16.07
859,16.07
860,17.425
861,17.425
862,17.425
863,11.8
864,11.8
865,13.565
866,13.035
867,12.115
868,12.225
869,12.225
870,12.225
871,12.225
872,12.205
873,17.19
874,13.575
875,13.575
876,13.575
877,12.205
878,13.575
879,15.9
880,11.2
881,15.9
882,16.115
883,15.9
884,15.9
885,11.3525
886,17.43
887,11.3525
888,11.3525
889,11.3525
890,13.595
891,15.56
892,13.595
893,13.595
894,13.595
895,14.57
896,13.53
897,12.205
898,14.76
899,14.76
900,14.76
901,14.76
902,17.19
903,15.995
904,15.995
905,15.995
906,15.995
907,11.32
908,15.995
909,17.19
910,17.19
911,14.76
912,15.325
913,13.225
914,16.335
915,15.68
916,16.065
917,16.065
918,16.065
919,16.065
920,16.065
921,16.065
922,15.54
923,15.995
924,11.3675
925,17.425
926,17.425
927,13.595
928,17.425
929,15.805
930,15.805
931,15.805
932,15.805
933,15.805
934,12.165
935,13.565
936,13.365
937,14.76
938,14.76
939,16.005
940,13.38
941,13.365
942,15.805
943,15.805
944,15.805
945,12.985
946,15.805
947,15.805
948,16.07
949,17.425
950,17.425
951,11.875
952,17.425
953,15.555
954,15.45
955,13.565
956,13.565
957,13.565
958,13.565
959,13.565
960,13.565
961,13.815
962,13.735
963,13.815
964,15.94
965,13.07
966,15.805
967,12.19
968,12.19
969,12.19
970,15.39
971,13.485
972,13.485
973,13.485
974,13.485
975,13.485
976,12.93
977,12.93
978,13.46
979,13.46
980,12.93
981,11.0525
982,11.765
983,11.3675
984,13.565
985,11.3675
986,11.3675
987,11.3675
988,11.3675
989,15.995
990,15.995
991,15.995
992,11.3325
993,15.995
994,15.995
995,16.07
996,13.365
997,13.365
998,13.365
999,13.845
1000,13.845
1001,15.805
1002,17.19
1003,15.805
1004,15.805
1005,15.805
1006,15.805
1007,14.215
1008,14.215
1009,14.215
1010,14.215
1011,14.215
1012,17.295
1013,14.215
1014,14.76
1015,14.76
1016,14.76
1017,14.76
1018,10.8375
1019,14.76
1020,15.655
1021,15.655
1022,15.48
1023,13.845
1024,11.0325
1025,13.845
1026,13.085
1027,13.085
1028,13.085
1029,13.085
1030,13.085
1031,15.885
1032,16.335
1033,16.26
1034,15.885
1035,13.53
1036,15.885
1037,17.295
1038,11.3325
1039,11.3325
1040,11.3525
1041,11.3325
1042,11.3325
1043,17.19
1044,17.19
1045,13.07
1046,12.19
1047,17.19
1048,15.59
1049,15.59
1050,15.59
1051,15.59
1052,15.54
1053,15.59
1054,15.59
1055,16.07
1056,15.635
1057,13.085
1058,15.635
1059,15.635
1060,15.685
1061,15.615
1062,15.155
1063,15.155
1064,15.155
1065,15.155
1066,15.155
1067,17.19
1068,17.19
1069,17.19
1070,17.19
1071,15.59
1072,17.19
1073,10.750000000000002
1074,13.225
1075,13.225
1076,13.225
1077,15.655
1078,13.565
1079,15.655
1080,11.41
1081,15.9
1082,15.9
1083,15.9
1084,16.115
1085,15.9
1086,13.815
1087,11.215
1088,13.815
1089,13.575
1090,13.815
1091,13.745
1092,15.59
1093,10.765
1094,11.085
1095,11.085
1096,11.085
1097,11.085
1098,10.760000000000002
1099,10.760000000000002
1100,10.760000000000002
1101,10.750000000000002
1102,12.055
1103,13.645
1104,11.185
1105,13.22
1106,13.645
1107,13.22
1108,15.555
1109,15.59
1110,15.59
1111,12.945
1112,12.945
1113,12.945
1114,13.845
1115,12.9725
1116,13.225
1117,13.225
1118,13.225
1119,12.9725
1120,13.565
1121,12.025
1122,12.985
1123,12.025
1124,22.305
1125,12.985
1126,12.985
1127,13.085
1128,13.085
1129,13.085
1130,13.135
1131,15.555
1132,15.415
1133,15.59
1134,15.59
1135,15.59
1136,13.535
1137,15.59
1138,13.225
1139,15.995
1140,13.225
1141,13.225
1142,16.07
1143,13.225
1144,13.225
1145,12.165
1146,13.07
1147,13.07
1148,12.165
1149,12.165
1150,12.165
1151,15.655
1152,12.945
1153,12.945
1154,12.85
1155,12.85
1156,12.945
1157,12.85
1158,15.725
1159,15.725
1160,11.865
1161,11.865
1162,11.865
1163,15.795
1164,15.725
1165,15.155
1166,11.875
1167,15.155
1168,15.155
1169,15.155
1170,17.295
1171,13.565
1172,11.195000000000002
1173,11.195000000000002
1174,13.565
1175,15.415
1176,13.565
1177,15.935
1178,13.505
1179,13.08
1180,15.935
1181,15.635
1182,13.505
1183,15.59
1184,13.225
1185,15.59
1186,15.59
1187,15.59
1188,15.68
1189,12.85
1190,12.055
1191,12.055
1192,12.055
1193,12.055
1194,12.055
1195,12.985
1196,16.945
1197,10.9325
1198,10.9325
1199,10.9575
1200,10.9325
1201,10.9325
1202,17.295
1203,13.22
1204,13.22
1205,13.22
1206,13.22
1207,13.22
1208,13.22
1209,13.845
1210,15.995
1211,15.255
1212,13.845
1213,13.845
1214,13.845
1215,15.48
1216,12.945
1217,12.945
1218,12.945
1219,13.08
1220,15.655
1221,13.565
1222,13.815
1223,13.815
1224,13.815
1225,12.205
1226,13.745
1227,16.065
1228,12.055
1229,13.565
1230,13.565
1231,13.565
1232,13.565
1233,13.565
1234,11.165
1235,13.705
1236,13.705
1237,13.625
1238,13.625
1239,13.625
1240,13.705
1241,16.335
1242,16.95
1243,15.53
1244,16.95
1245,16.95
1246,16.95
1247,16.95
1248,12.19
1249,12.19
1250,12.19
1251,12.19
1252,15.48
1253,11.3675
1254,15.155
1255,11.3675
1256,15.655
1257,11.645
1258,14.925
1259,13.405
1260,13.405
1261,13.405
1262,14.57
1263,13.405
1264,13.365
1265,16.23
1266,16.23
1267,11.785
1268,13.365
1269,16.23
1270,16.035
1271,15.995
1272,16.035
1273,15.655
1274,16.035
1275,14.94
