,fare
0,5.776861
1,6.1065454
2,49.07337
3,5.6421595
4,5.6832867
5,23.043795
6,18.844255
7,5.3612857
8,10.92435
9,6.111128
10,22.225094
11,5.830693
12,21.059347
13,5.598011
14,6.2816696
15,7.825499
16,8.412433
17,6.19226
18,5.618123
19,6.4623466
20,16.784323
21,29.94116
22,6.6427927
23,29.28248
24,7.478072
25,6.7734337
26,6.8002024
27,6.4507313
28,9.785889
29,8.953752
30,6.608668
31,16.987743
32,10.883648
33,11.775561
34,9.534452
35,11.5805235
36,10.96599
37,7.4689713
38,8.179623
39,7.7104883
40,7.730356
41,7.7221465
42,9.766151
43,8.022688
44,7.1334915
45,7.5311737
46,7.8449936
47,26.390594
48,6.7539387
49,6.924654
50,14.747207
51,22.855227
52,24.983276
53,24.111399
54,8.422664
55,8.757968
56,25.544735
57,14.549029
58,7.842771
59,13.915754
60,13.452252
61,12.984776
62,13.066923
63,16.926052
64,16.163113
65,15.8187065
66,17.11225
67,14.753591
68,13.58167
69,16.450504
70,6.472021
71,8.231722
72,8.351888
73,27.08311
74,8.047876
75,8.646365
76,7.9756393
77,32.180702
78,7.842985
79,12.375044
80,9.006741
81,8.698534
82,30.104666
83,12.148216
84,7.1625357
85,9.660273
86,11.936979
87,16.280188
88,15.790568
89,15.328558
90,16.475319
91,14.267813
92,10.515896
93,4.5745015
94,31.341497
95,18.35528
96,16.618475
97,15.950145
98,4.2164164
99,7.443417
100,4.2918534
101,13.510982
102,4.097897
103,7.312188
104,5.845905
105,6.2685785
106,22.48178
107,6.725674
108,6.9561048
109,7.011585
110,5.248448
111,5.929264
112,5.874945
113,6.9088697
114,4.8615255
115,5.168154
116,5.8002167
117,11.541771
118,9.99603
119,5.6302996
120,10.285984
121,9.954284
122,7.9011173
123,4.871743
124,5.0009446
125,5.3359184
126,6.188471
127,15.70745
128,1.9751786
129,12.899117
130,10.570879
131,11.059982
132,11.464865
133,13.271747
134,16.266052
135,2.78826
136,2.2033126
137,4.9898005
138,2.2194448
139,2.3619537
140,2.3145623
141,9.2752495
142,8.638535
143,5.8121767
144,7.8779707
145,8.751028
146,9.339857
147,8.370685
148,5.695339
149,7.062463
150,6.878932
151,7.60215
152,8.058308
153,6.5229626
154,4.0219994
155,4.720276
